LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"WNS","JY","","543 MONTECITO ","","PARADISE","CA","","USA","303","436-3844","M","994869334","4-6-1955"
"FTZPTRCK","JSSC","","322 RIDGEBROOK ST","","BERRY CREEK RANCHERIA","CA","92330","USA","256","277-7945","M","999825388","4-29-1986"
"MRGN","MRYNN","","983 FEATHER RIVER ","","CHICO","CA","92300","USA","398","383-6027","M","991741385","3-24-1980"
"WLSN","RDNY","","109 NIAGARA DR","","PALERMO","CA","90230","USA","545","579-6165","M","996644299","8-26-1927"
"LDGR","WLLM","","825 COUTOLENC ST","","OROVILLE EAST","CA","92330","USA","263","508-9864","F","991675548","6-18-1981"
"BZR","CTHY","","097 ELM ","","ENTERPRISE","CA","92380","USA","436","512-1390","M","995988866","9-13-1960"
"BRDNX","PHYLLS","","525 LOCUST VALE RD","","PARADISE","CA","90470","USA","322","103-5895","M","997694927","1-18-1965"
"JHNSN","RNN","","183 CARTER WAY","","BERRY CREEK RANCHERIA","CA","92380","USA","526","315-6845","M","993411567","2-3-1970"
"NCKLS","RC","","790 CEDAR WAY","","CONCOW","CA","92300","USA","395","293-1490","M","991239903","4-1-1947"
"CMPBLL","ZCKRY","","085 MARGUERITE ","","MOORETOWN","CA","92330","USA","526","374-7391","M","990486676","5-15-1990"
"HLMN","BRNC","","386 UNION PACIFIC RAILROAD ST","","BIGGS","CA","92380","USA","639","275-6262","F","993953108","4-17-1941"
"NDRWS","TNY","","154 WHITEWOOD LN","","ENTERPRISE","CA","92380","USA","246","767-2611","F","991110619","12-20-1980"
"CRR","NDRW","","972 GRIER RD","","DURHAM","CA","92380","USA","635","622-7956","F","992983680","7-24-1951"
"BWLS","TBTH","","808 9TH ","","PARADISE","CA","92380","USA","339","354-6613","M","992060141","3-21-1973"
"MCCRRY","KTH","","157 BIGGS ","","PARADISE","CA","92380","USA","361","689-6300","M","993049338","10-25-1916"
"CX","RGNLD","","814 MANN ","","OROVILLE","CA","90970","USA","573","643-9071","M","992808284","5-23-1946"
"FGT","JFFRY","","776 SANBORN SLOUGH ","","CHICO","CA","92380","USA","316","281-1340","M","990256270","2-11-1965"
"NL","DWN","","447 ELLIOTT ","","CONCOW","CA","90970","USA","363","794-9973","F","999598179","12-25-1984"
"CRK","SML",""," 69 OLIVE ","","PARADISE","CA","90230","USA","529","321-3743","F","992676826","9-17-1943"
"BRHM","MTTHW","","732 OLIVE ","","OROVILLE","CA","92380","USA","327","196-6602","F","998774647","12-11-1961"
"BLDS","WLTR","","386 BROADWAY AVE","","BERRY CREEK","CA","92380","USA","217","788-8572","M","992685030","10-13-1914"
"WHTHRST","MR","","156 ST MICHAEL ","","BERRY CREEK","CA","90970","USA","599","589-9229","M","994373621","8-3-1977"
"KYLS","MRY","","626 SACRAMENTO HWY","","BIGGS","CA","92300","USA","328","448-9036","M","996049904","7-10-1984"
"HRSTN","BNNTT","","779 MILL CREEK LN","","MECHOOPDA","CA","92300","USA","672","357-9045","F","994969372","6-21-1964"
"GFFRD","NGL","","289 DUNSTONE LN","","DURHAM","CA","92380","USA","235","150-9708","F","992786603","3-20-2003"
"CLLNS","SHLY","","952 STATE HIGHWAY 99 ","","PALERMO","CA","92330","USA","504","258-1801","F","994779550","3-7-1968"
"DGHRTY","SNNY","","262 MAXWELL RD","","MOORETOWN RANCHERIA","CA","90470","USA","316","234-7723","M","994765362","3-22-1947"
"TWMY","LS","","158 GRAND ","","CHICO","CA","92330","USA","634","642-8671","M","994028039","3-2-1984"
"VBBRT","VVN","","848 ABBEY ","","MECHOOPDA","CA","90970","USA","681","784-9440","F","995078253","3-27-1965"
"JNS","BTSY","","373 EAST ","","PARADISE","CA","90470","USA","579","290-8854","M","993565622","5-31-1967"
"FRNKLN","DR","","766 NEW ARTERIAL ","","GRIDLEY","CA","92300","USA","288","202-6088","M","994163767","10-28-1978"
"WLLMS","DN","","774 SR 99 ","","BERRY CREEK","CA","92300","USA","239","742-4376","M","998748463","8-3-1954"
"HMPHRY","CHRL","","031 LOCUST ","","PALERMO","CA","91180","USA","205","126-2869","F","997689189","6-14-1996"
"THMS","GRLD","","384 MACKINTOSH PL","","ENTERPRISE","CA","90470","USA","569","362-5631","F","997574396","7-28-1992"
"HNDRSN","DSTN","","697 UNION PACIFIC RAILROAD AVE","","ENTERPRISE","CA","92300","USA","261","268-7049","F","991190801","10-27-1909"
"SRS","RN","","236 KNOLLS ","","CHICO","CA","90970","USA","280","175-5138","F","998077028","11-30-1980"
"TRRY","LS","","548 UNION PACIFIC RAILROAD LN","","MOORETOWN RANCHERIA","CA","92300","USA","341","303-6513","F","996471893","1-3-1946"
"VLLD","JMS","","290 BROMILOW ","","CALIFORNIA","CA","92300","USA","290","142-7023","F","999977661","9-6-1968"
"STWRT","CRLYN","","095 CAMP CREEK ","","ENTERPRISE","CA","90470","USA","579","761-6297","F","994758582","7-22-1978"
"WNFLD","TRRLL",""," 68 BLACKBERRY ","","PARADISE","CA","90230","USA","210","222-8721","F","995595014","12-2-1956"
"RSS","MR","","380 MARKS ROAD AVE","","PARADISE","CA","92330","USA","681","490-1586","M","991613451","10-18-1965"
"DKNS","NTT","","208 UNION PACIFIC RAILROAD HWY","","FEATHER FALLS","CA","91180","USA","585","255-2406","F","995012768","4-2-1977"
"VGHN","CRYSTL","","238 HERB RD","","CHICO","CA","92380","USA","654","109-8690","F","998606994","8-2-1921"
"GBSN","MRC","","829 FILBERT ","","BIGGS","CA","92300","USA","657","439-9632","M","990504922","9-25-1969"
"HZLWD","RGN","","937 GARNER ","","DURHAM","CA","92300","USA","670","636-5500","M","996746878","8-3-1945"
"KHL","WHTNY","","729 PALM ","","MOORETOWN","CA","90470","USA","400","632-9715","F","995218954","11-8-1995"
"BVNS","JL","","338 GRAINLAND ST","","DURHAM","CA","90470","USA","323","407-1895","F","996665016","7-29-1916"
"PRKNS","MGN","","984 CLARK AVE","","BERRY CREEK","CA","91180","USA","564","237-9320","F","991116807","10-25-1955"
"HYWRTH","BRBR","","200 MUNJAR ","","MOORETOWN","CA","91180","USA","532","466-1645","F","990562450","7-18-2000"
"NCHLSN","LRRY","","056 MALIBU HWY","","CHICO","CA","92380","USA","492","428-5780","M","991173673","9-17-1952"
"STMPS","MR","","771 CENTERVILLE ","","ENTERPRISE","CA","90470","USA","332","554-4273","F","990912051","1-26-1975"
"FRD","RCHRD","","038 DRURY ","","BIGGS","CA","92380","USA","455","643-1635","M","990834602","12-6-1952"
"MCKY","JSTN","","627 SARATOGA ","","BERRY CREEK","CA","92330","USA","314","760-6396","F","990919027","5-11-1951"
"BNR","JMS","","268 DRY CREEK AVE","","OROVILLE","CA","90470","USA","253","224-2894","F","993728919","5-1-1990"
"LTTL","BRND","","290 OBSESSION ","","PARADISE","CA","90970","USA","448","774-7031","M","991739250","1-31-1965"
"DFRD","NY","","574 UNION PACIFIC RAILROAD ","","MOORETOWN RANCHERIA","CA","90470","USA","331","632-5524","F","996642450","4-5-1959"
"SMTH","PML","","139E DURHAM ","","BIGGS","CA","90230","USA","559","605-3386","M","991455387","12-5-1999"
"BYC","TMMY","","808 CORDELIA ","","MECHOOPDA","CA","92380","USA","667","194-1653","F","998747564","3-3-1969"
"MRTNDL","STRR","","103 FOLSOM ","","BERRY CREEK RANCHERIA","CA","92300","USA","690","299-8607","F","990810847","5-26-1961"
"CSY","LTN","","773 BLACK BART ","","ENTERPRISE","CA","92380","USA","677","638-9998","F","990091028","6-30-1992"
"PNNNGTN","WM","","234 KOKANEE ","","MAGALIA","CA","92380","USA","606","422-6017","F","990701546","2-6-1949"
"CX","GRG","","585 AZALEA DR","","BERRY CREEK","CA","90970","USA","385","552-9028","F","994339674","8-2-1997"
"SHMK","TMMY","","882 LEWIS RIDGE ","","GRIDLEY","CA","92380","USA","696","139-6312","F","996425478","5-30-1980"
"STP","GNC","","287 OAKVALE ","","BERRY CREEK RANCHERIA","CA","90970","USA","612","637-2327","F","990783877","2-28-1953"
"MLLR","JMS","","123 DIANE ","","ENTERPRISE","CA","90970","USA","510","268-5233","F","993690097","9-19-1984"
"LVLL","LZBTH","","258 RAY FAMILY ","","CHICO","CA","90970","USA","433","777-4699","M","990598846","7-26-1965"
"FRY","JMS","","814 STONEY POINT ","","CHICO","CA","92330","USA","699","421-8221","M","991377518","6-1-1960"
"MCMLLN","LRN","","152 SILVERBELL ","","GRIDLEY","CA","90970","USA","651","506-7491","M","992363731","8-24-1979"
"THMPSN","HLN","","281 BAY ","","BERRY CREEK","CA","92300","USA","588","418-9530","F","996067528","10-5-1952"
"KRKLND","JHN","","132 CLIFFWOOD DR","","ENTERPRISE RANCHERIA","CA","92330","USA","538","402-8630","F","991838535","4-28-1950"
"CHSTN","CHRSTPHR","","043 MIDDLE FORK FEATHER RIVER RD","","GRIDLEY","CA","92380","USA","646","702-2322","M","993318404","3-4-1971"
"GRVR","PL","","044 PARK ","","BIGGS","CA","90970","USA","596","557-3896","F","990998845","5-10-1975"
"RVR","GRY","","383 WELLINGTON ","","GRIDLEY","CA","92300","USA","596","712-6228","F","990705556","8-5-1984"
"HWRD","PML","","012 VILLA ","","THERMALITO","CA","92380","USA","581","693-6902","M","991328376","3-19-1951"
"RSS","RX","","924 FORBESTOWN ","","GRIDLEY","CA","90750","USA","423","463-8893","M","997617965","4-9-1963"
"TRN","KVN","","215 SERRA MONTE ","","BIGGS","CA","90470","USA","552","145-3316","F","996369321","8-10-1973"
"LN","NRM","","458 FORBESTOWN ","","BERRY CREEK","CA","90970","USA","520","785-5982","M","996812453","10-17-1931"
"GDMN","GRGRY","","759 TRADES ","","ENTERPRISE","CA","92300","USA","678","191-5787","M","998530520","3-18-1984"
"BLNTN","DMND","","222 RAM CREEK ","","OROVILLE","CA","90470","USA","225","470-9160","F","992725748","5-8-1951"
"LTH","RBCC","","728 OROVILLE-BANGOR ","","GRIDLEY","CA","92380","USA","570","653-7105","F","995153438","3-15-1961"
"HNSBRGH","CHRSTN","","991 ELGIN AVE","","MECHOOPDA","CA","91180","USA","505","472-8555","F","991544375","12-13-1964"
"BRSSY","LYTN","","114 CALORO CIR","","CHICO","CA","90230","USA","380","236-7082","M","998835958","2-15-1965"
"LWS","LXNDR","","200 ADLAR ","","PARADISE","CA","90470","USA","533","118-2179","M","998032350","3-18-1966"
"RBRTS","FRNKLN","","594 12TH RD","","PALERMO","CA","92380","USA","412","249-9648","F","997013981","4-28-1957"
"STFFRD","TRY","","103 CLARK RD","","PARADISE","CA","92300","USA","398","380-6831","M","994116691","9-20-1957"
"STHRN","HRVY","","241 CROCKET WAY","","DURHAM","CA","92380","USA","506","160-3686","F","995800848","4-1-1984"
"PRC","MLN","","613 SOUTH HONCUT CREEK ","","BERRY CREEK","CA","92300","USA","226","544-9975","F","994230741","3-30-1974"
"STPHNS","LL","","215 NELSON ","","OROVILLE","CA","90750","USA","440","725-4067","F","993084565","3-20-1996"
"BYRS","RY","","076 LITTLE CHICO CREEK ","","FEATHER FALLS","CA","90230","USA","422","547-2082","M","992415306","3-24-1989"
"HRPR","JRMH","","571 NORTH FORK HONCUT CREEK ","","MOORETOWN RANCHERIA","CA","92380","USA","594","362-4430","M","995882847","6-3-1980"
"WNS","MRY","","596 CANYON ","","SOUTH OROVILLE","CA","92300","USA","320","217-3946","M","996177597","12-20-1982"
"LPZ","PML","","362 HUMBOLDT ","","DURHAM","CA","92300","USA","637","498-8169","M","996955969","1-20-1976"
"GRY","MRY","","287 DOE MILL BLVD","","BIGGS","CA","91180","USA","471","666-3483","M","992107997","4-8-1985"
"NS","LR","","136W BAY ","","MAGALIA","CA","90970","USA","480","652-7153","M","995677436","9-13-1992"
"HS","MNQ","","860 SKYWAY RD","","BUTTE","CA","90970","USA","322","503-4490","F","998254626","4-10-1976"
"WLLMS","DRRCK","","728 HARBEAN SLOUGH RD","","BERRY CREEK","CA","90970","USA","244","400-2659","M","998162459","10-23-1953"
"TLLY","DWN","","351 HOBBIE BUSH RD","","PARADISE","CA","92300","USA","537","487-2882","F","998255735","4-25-1985"
"THSNG","BRTTNY","","212 WAYLAND LN","","GRIDLEY","CA","92330","USA","501","173-1037","F","991654249","7-2-1970"
"DVS","MTT","","558 TRAYNOR LATERAL LN","","SOUTH OROVILLE","CA","91180","USA","218","206-2906","M","992229896","6-5-1940"
"WS","JHN","","158 BENNETT ","","MOORETOWN","CA","90750","USA","527","535-6588","F","998168119","4-2-1990"
"JNS","BRN","","253 MINERS RANCH CANAL RD","","CHICO","CA","90970","USA","254","398-5815","M","999424016","2-2-1977"
"NRRS","NTHN","","449W RESERVOIR ST","","BERRY CREEK","CA","92300","USA","326","298-7178","M","992393402","1-19-1960"
"CRTS","MRGRT","","914E SKILLIN ","","OROVILLE EAST","CA","91180","USA","582","785-2533","M","997619161","7-2-1965"
"MLLRD","GG","","819 FRENCH CREEK RD","","CHICO","CA","90470","USA","669","114-2061","F","998853179","1-22-1976"
"BR","MCHL","","334 KEENAN HWY","","PARADISE","CA","90470","USA","570","772-1772","F","994294188","5-19-1950"
"SHRP","JFFRY","","945 DUNSTONE ","","MOORETOWN","CA","90470","USA","405","702-4426","F","993321820","11-10-1996"
"TNNR","DRS","","471 SKYWAY AVE","","MOORETOWN RANCHERIA","CA","90230","USA","311","539-8140","M","994547195","3-8-1959"
"PNN","BRBR","","811 BRUCE ","","ENTERPRISE RANCHERIA","CA","90970","USA","285","260-5184","M","993500341","12-14-1989"
"BKR","BRBR","","947 JADE ","","ENTERPRISE","CA","92380","USA","546","103-8713","M","990774780","9-2-2003"
"CMPBLL","WLLM","","123E SOMERSET ","","PARADISE","CA","90470","USA","554","505-1453","F","993949566","11-19-1977"
"RDRGZ","JYSN","","518 LITTLE DRY CREEK ","","ENTERPRISE RANCHERIA","CA","90230","USA","486","177-8574","F","999109114","6-2-1985"
"PPLGT","DNN","","725 RIO BONITO ","","OROVILLE","CA","92380","USA","565","697-4280","M","990281110","1-30-1972"
"DCK","LS","","875 SR 99 AVE","","PALERMO","CA","90970","USA","278","299-2838","F","997612828","3-13-1962"
"LY","DN","","651 COON HOLLOW ","","MOORETOWN","CA","92300","USA","653","297-3086","F","997606167","6-23-1960"
"CMR","VLR","","956 ASH ","","MOORETOWN","CA","90970","USA","356","155-6640","M","991231708","12-30-1962"
"MX","PTRC","","051 SKYWAY ","","BERRY CREEK","CA","91180","USA","536","105-8330","F","998242119","11-5-1967"
"WRGHT","RCHRD","","826 DEWSNUP RD","","MOORETOWN RANCHERIA","CA","90470","USA","444","269-3600","M","998505207","5-27-1970"
"SNDRS","NN","","704 CAMP CREEK RD","","DURHAM","CA","90970","USA","476","133-5892","M","993676946","6-27-1961"
"CMBS","RCHRD","","696 HOWARD RD","","ENTERPRISE","CA","90470","USA","445","294-6255","M","995034768","9-25-1941"
"RDLPH","GLNN","","579 LARKIN RD","","MOORETOWN RANCHERIA","CA","90470","USA","460","157-7687","M","995791460","5-23-1947"
"SMTH","BLL","","602 GRIDLEY ","","MOORETOWN","CA","92300","USA","476","168-7972","M","998709956","12-21-1957"
"WLF","DNNS","","858 WRIGHT WAY DR","","BERRY CREEK","CA","92380","USA","649","505-4998","F","992339345","6-8-1967"
"LWS","MMTT","","729 LINDO CHANNEL WAY","","MOORETOWN","CA","90970","USA","293","267-1830","M","991692411","3-15-1981"
"KNG","LZBTH","","367 MORTAR ROCK RD","","CALIFORNIA","CA","92380","USA","343","625-9026","F","991685011","11-5-1918"
"JFFRS","RS","","799 WOODLEAF TUNNEL ","","PALERMO","CA","92300","USA","359","228-7967","M","994157606","8-9-1980"
"SVG","TRRLL","","013 STATE HIGHWAY 70 ","","CHICO","CA","91180","USA","220","687-3176","F","991799260","1-24-1986"
"CNTRRS","THMS","","781 BETHANY ","","SOUTH OROVILLE","CA","92300","USA","310","267-5917","M","994794416","10-19-1940"
"WRD","CHRSTN","","535 NEVADA ST","","OROVILLE","CA","90230","USA","581","266-9548","F","998512764","11-18-1962"
"HYDN","TR","","997 WESTERN CANAL WAY","","CALIFORNIA","CA","91180","USA","552","462-1400","F","993062510","3-25-1986"
"PTRS","TR","","222 MENDOCINO ","","PALERMO","CA","90230","USA","372","758-4170","F","998027361","7-16-1917"
"CLMN","TN","","310 SISKIYOU ","","THERMALITO","CA","90470","USA","264","444-7100","M","998207543","9-22-1964"
"SHW","BTTY","","076 BIG CHICO CREEK RD","","CHICO","CA","92380","USA","222","679-9434","M","998685154","6-11-1923"
"RCHRDSN","LJNDR","","259 1ST ","","GRIDLEY","CA","92380","USA","534","539-4907","F","990034171","9-20-1953"
"DRN","RBRT","","041 COHASSET LN","","OROVILLE","CA","92380","USA","245","296-8274","F","996995428","7-30-2000"
"FRGSN","LNRD","","955 CLARK ","","MOORETOWN","CA","91180","USA","390","525-2135","M","996436868","6-10-1985"
"TRRLL","BRN","","620 FOUR TREES ","","ENTERPRISE RANCHERIA","CA","90750","USA","362","541-8550","M","992919383","11-19-1965"
"DWRDS","LZBTH","","884 SLICKENS HWY","","MAGALIA","CA","90470","USA","479","538-6212","F","992688567","2-12-1998"
"PHLLPS","KM","","973 BAGGETT MARYSVILLE RD","","ENTERPRISE","CA","90230","USA","392","754-1166","F","999412672","8-3-1943"
"LLNGTN","JMS","","831 LITTLE SUCKER RUN RD","","OROVILLE EAST","CA","92330","USA","627","297-3343","F","997487105","9-20-1985"
"RC","STCY","","227 OLIVE ","","BERRY CREEK","CA","92380","USA","657","515-5402","F","991225756","2-1-1929"
"PNC","GLBRT","","161 ANGEL SLOUGH DR","","MOORETOWN","CA","92380","USA","554","475-8643","F","990759484","2-2-1987"
"WNS","CLVN","","391 CASIERRA RD","","PARADISE","CA","90970","USA","358","301-7979","M","997962069","2-27-1914"
"HNDRSN","SHL","","274 SOUTH HONCUT CREEK ST","","BERRY CREEK","CA","92380","USA","473","281-3249","M","998223942","1-12-1988"
"PLMMR","JL","","992 LITTLE DRY CREEK ","","BERRY CREEK","CA","92380","USA","466","632-7338","F","996394001","12-2-1906"
"CLDWLL","JNT","","097 CURRY ","","PARADISE","CA","90470","USA","336","705-5897","F","997709840","5-17-1950"
"JMNZ","SHRN","","222 TABLE MTN ","","PALERMO","CA","92300","USA","383","746-5640","M","997036684","2-1-1995"
"WLLGHBY","CRL","","976 SACRAMENTO ","","BERRY CREEK","CA","90470","USA","473","462-4478","M","992235360","3-22-1951"
"BGGS","RBCC","","630 BOLT CREEK WAY","","PALERMO","CA","92330","USA","616","655-7002","M","999979602","4-7-1977"
"CRTR","STPHN","","329 LASSEN ","","OROVILLE EAST","CA","92380","USA","367","402-4061","M","994843016","4-4-1946"
"GBBNS","MGN","","402 CENTERVILLE ","","FEATHER FALLS","CA","90470","USA","229","635-8439","F","994976003","5-31-1975"
"HLLNGSWRTH","CNNR","","161 SHAWNA ST","","ENTERPRISE","CA","92300","USA","331","615-6893","M","990192971","8-18-1992"
"RBRTS","JHN","","653 HEWITT ","","ENTERPRISE","CA","90230","USA","296","605-6041","F","990790128","6-21-1957"
"LGGNS","VRGL","","333 6TH ST","","THERMALITO","CA","92380","USA","320","410-9871","M","997914181","4-17-1923"
"BGB","CRG","","216 STATE HIGHWAY 99 ","","CHICO","CA","92330","USA","638","422-2866","F","998802255","1-6-1957"
"DRHM","DVD","","243 LUMPKIN WAY","","PARADISE","CA","90470","USA","641","786-5988","M","992713336","9-7-1993"
"P","BNN","","979 HARVEY ","","MOORETOWN","CA","90230","USA","568","778-5057","F","995871554","4-5-1988"
"PRL","MRC","","898 WAGSTAFF RD","","MOORETOWN","CA","92300","USA","299","671-3241","F","996241624","1-2-1967"
"WRGHT","PHLLP","","955 LOWER WYANDOTTE ","","CHICO","CA","91180","USA","406","114-1685","F","991456749","6-13-1945"
"RCHMND","CTHY","","072 SKYWAY ","","OROVILLE","CA","90970","USA","247","562-2529","M","995719301","7-3-1983"
"CBL","RLPH","","306 PALMETTO RD","","ENTERPRISE","CA","92300","USA","513","525-4810","F","993994599","9-1-1990"
"NMRD","NDRW",""," 90 CAMP DE SABLA ","","CHICO","CA","92300","USA","262","626-2013","F","994318079","10-31-1981"
"SWNK","DNLD","","419 EXECUTIVE ","","CHICO","CA","92380","USA","590","593-1267","F","991536192","9-21-1987"
"GMZ","JHN","","975 PINKARD CREEK AVE","","BIGGS","CA","92300","USA","232","609-5446","M","998301322","4-24-1978"
"WLLC","FRNCS","","296 FRANK MARION ","","ENTERPRISE","CA","91180","USA","496","708-9673","F","991641046","6-20-1944"
"THMPSN","LS","","387 CALIFORNIA PARK ","","DURHAM","CA","90970","USA","567","496-2987","M","995922055","8-8-1981"
"HRNNDZ","PHYLLS","","412 FT WAYNE DR","","CHICO","CA","90230","USA","333","214-4165","F","995529027","2-4-1990"
"RSH","JRRY","","392W ST GEORGE ","","ENTERPRISE RANCHERIA","CA","92330","USA","522","189-9975","F","993078791","2-9-1999"
"LWS","RCHRD","","965 WEST BRANCH FISH CREEK WAY","","DURHAM","CA","90470","USA","658","515-2391","M","991490075","2-9-1953"
"B","DBB",""," 41 SYCAMORE LN","","PARADISE","CA","90470","USA","580","503-7703","F","992627511","5-3-1948"
"BRDTT","PRL","","922 LINCOLN ","","PARADISE","CA","90750","USA","610","640-2769","M","999122552","3-14-1955"
"FNCH","KTHY","","246 FORBESTOWN RD","","BERRY CREEK RANCHERIA","CA","90470","USA","450","415-9984","M","997045894","8-25-1960"
"WLSN","RBRT","","641 CANA ","","CHICO","CA","90470","USA","624","627-4648","M","993231192","6-7-1983"
"HWTT","DNT","","138 TOM POLK ","","ENTERPRISE","CA","92380","USA","373","439-1815","F","993655384","8-22-1985"
"HRDSN","DLL","","047 WESTELLE ","","BERRY CREEK","CA","90970","USA","458","432-8236","M","993288243","5-9-2002"
